pre_word_pause,num_syllables,part_of_speech,first_person,verb_tense,word_coherence,word_coherence_5,word_coherence_10,word_coherence_variability_2,word_coherence_variability_3,word_coherence_variability_4,word_coherence_variability_5,word_coherence_variability_6,word_coherence_variability_7,word_coherence_variability_8,word_coherence_variability_9,word_coherence_variability_10
0.01999999999998181,1,Pronoun,,,0.5599663257598877,0.641228461265564,0.6219271963292902,0.5447922945022583,0.5781161785125732,0.5498177409172058,0.6177322864532471,0.5423540472984314,0.5639461874961853,0.8571940660476685,0.5191724896430969,0.9914812445640564
0.020000000000095497,1,Adverb,,,0.559924840927124,0.6957943558692932,0.6205529245463285,0.6730906963348389,0.5370985269546509,0.6006088256835938,0.5348671674728394,0.5892927646636963,0.5348258018493652,0.5722707509994507,0.5712937116622925,0.5680702924728394
0.7210000000000036,2,UH,,,0.6204888224601746,0.6408439397811889,0.5852738943966952,0.4574200510978699,0.579930305480957,0.4952833354473114,0.5117549300193787,0.5063766837120056,0.5130539536476135,0.5642410516738892,0.5835162401199341,0.49675679206848145
0.10000000000002274,1,CC,,,0.5815185308456421,0.6866472005844116,0.6395251859318126,0.6510652303695679,0.5731467008590698,0.6282037496566772,0.5689082145690918,0.559524655342102,0.5886571407318115,0.5914673805236816,0.5662642121315002,0.5810796022415161
0.10000000000002274,1,WRB,,,0.5275615453720093,0.6290520548820495,0.58541109345176,0.6226613521575928,0.5893483757972717,0.5359324812889099,0.5206671357154846,0.5681822299957275,0.5807802677154541,0.5516314506530762,0.49505165219306946,0.569725513458252
0.05999999999994543,1,Pronoun,,,0.5376173257827759,0.6867294907569885,0.6422922502864491,0.6406491994857788,0.6340182423591614,0.5560033321380615,0.6432743072509766,0.6393771171569824,0.5853098630905151,0.5380619764328003,0.548795223236084,0.6306608319282532
0.03999999999996362,2,Verb,,Present,0.6043156981468201,0.6794799447059632,0.604462517933412,0.5808323621749878,0.5089238882064819,0.5528287887573242,0.5866380929946899,0.6318789124488831,0.5311555862426758,0.540318489074707,0.5610575675964355,0.4874650239944458
0.01999999999998181,1,TO,,,0.589590311050415,0.6577875971794128,0.6160751635378058,0.5122457146644592,0.5716915130615234,0.6067565679550171,0.5801336765289307,0.5176486968994141,0.5548318028450012,0.5873754024505615,0.4713008999824524,0.6067565679550171
0.06100000000003547,1,Pronoun,,,0.5464527606964111,0.7115335702896118,0.6436554518612948,0.8690222501754761,0.6899018883705139,0.5475354194641113,0.5462458729743958,0.5295501947402954,0.7009819149971008,0.539215087890625,0.6899018883705139,0.5475354194641113
0.03999999999996362,4,Noun,,,0.5613604784011841,0.6327529549598694,0.5783889076926492,0.5595863461494446,0.5108545422554016,0.5887605547904968,0.5133037567138672,0.591881513595581,0.5031771659851074,0.5595863461494446,0.5108545422554016,0.45552170276641846
0.04000000000007731,1,Pronoun,,,0.530572235584259,0.7138770699501038,0.6486668532544916,0.5252437591552734,0.49982118606567383,0.5587854385375977,0.7395488023757935,0.5039740800857544,0.6445471048355103,0.5252437591552734,0.4876335859298706,0.5673679113388062
0.01999999999998181,2,Verb,,Present,0.6445471048355103,0.6793118238449096,0.6395710760896857,0.6071571707725525,0.5581296682357788,0.646808385848999,0.5504881143569946,1.0000001192092896,0.585268497467041,0.5555417537689209,0.6281074285507202,0.5485247373580933
0.04000000000007731,2,Verb,,Other,0.585268497467041,0.6201819062232972,0.5775320909240029,0.48447221517562866,0.5598036646842957,0.4683476686477661,0.585268497467041,1.000000238418579,0.48993659019470215,0.5325263738632202,0.48966673016548157,0.6181317567825317
0.01999999999998181,2,Adjective,,,0.5059250593185425,0.6385600924491882,0.5867217670787465,0.5662535429000854,0.5132291316986084,0.6071571707725525,0.5059250593185425,0.6498130559921265,0.5770795345306396,0.48644816875457764,0.5049257874488831,0.5176486968994141
0.4009999999999536,3,IN,,,0.5134646892547607,0.6029544234275818,0.5644251487471841,0.4942019581794739,0.5581296682357788,0.48447221517562866,0.5210837721824646,0.5653657913208008,0.4983426332473755,0.5379741191864014,0.5548318028450012,0.5732613205909729
0.03999999999996362,1,Determiner,,,0.5226332545280457,0.6417346715927124,0.6209184473211115,0.646808385848999,0.5598036646842957,0.517819881439209,0.5976451635360718,0.5228925943374634,0.5558648705482483,0.5873754024505615,0.658787190914154,
0.020000000000095497,1,Noun,,,0.4729781746864319,0.5972031831741333,0.5371791774576361,0.4683476686477661,0.4636531174182892,0.4931899309158325,0.43404707312583923,0.4962632358074188,0.4713008999824524,0.5129510760307312,,
0.1610000000000582,2,Verb,,Present,0.5504881143569946,0.6676213502883911,0.6243196671659296,0.5555417537689209,0.6281074285507202,0.5485247373580933,0.6022220849990845,0.6067565679550171,0.734833836555481,,,
0.020000000000095497,2,Verb,,Other,0.585268497467041,0.6152158260345459,0.5740192938934673,0.5325263738632202,0.48966673016548157,0.6181317567825317,0.5801336765289307,0.5616947412490845,,,,
0.06000000000005912,2,Adverb,,,0.48993659019470215,0.6051259994506836,0.5521705963394858,0.44850820302963257,0.4836442172527313,0.5050848722457886,0.5569607019424438,,,,,
0.01999999999998181,1,Pronoun,True,,0.5316434502601624,0.6342228293418884,,0.560549259185791,0.5934510827064514,0.6764646768569946,,,,,,
0.36099999999999,1,Verb,,Present,0.5463950634002686,0.6005472540855408,,0.5063320398330688,0.5531338453292847,,,,,,,
0.03999999999996362,1,Verb,,Other,0.5015009641647339,0.665846312046051,,0.5852470397949219,,,,,,,,
0.7809999999999491,1,TO,,,0.6819342970848083,,,,,,,,,,,
0.01999999999998181,1,Verb,,Other,0.6016426086425781,,,,,,,,,,,
,1,Adjective,,,,,,,,,,,,,,
0.5610000000000355,2,Noun,,,,,,,,,,,,,,
0.04000000000007731,1,Pronoun,True,,,,,,,,,,,,,
0.04000000000007731,1,Verb,,Present,,,,,,,,,,,,
,1,UH,,,,,,0.5706003308296204,0.5188823342323303,0.5950170755386353,0.515743613243103,0.5184938907623291,0.6118851900100708,0.6165130138397217,0.549941897392273,0.5220330953598022
0.06000000000005912,1,Adverb,,,0.5230397582054138,,,0.5670930743217468,0.5237966775894165,0.6998751163482666,0.5415987372398376,0.6064231395721436,0.5702168941497803,0.5077297687530518,0.5038117170333862,0.5543049573898315
3.8829999999999245,1,WP,,,0.6629598140716553,0.6907756686210632,,0.5741944313049316,0.7356745600700378,0.6260149478912354,0.588431179523468,0.6131048202514648,0.5670670866966248,0.5766749382019043,0.6072468757629395,0.6615781784057617
0.22100000000000364,1,Verb,,Past,0.6461237668991089,0.7016755938529968,,0.7441976070404053,0.5044838190078735,0.5208786725997925,0.5477750897407532,0.478938490152359,0.48356208205223083,0.5466267466545105,0.5460203886032104,0.38063114881515503
0.01999999999998181,1,Pronoun,True,,0.5509635210037231,0.6528991818428039,,0.5776119828224182,0.5714775919914246,0.7151830196380615,0.5586105585098267,0.5766891837120056,0.7809303998947144,0.636478841304779,0.5096646547317505,0.656171441078186
0.04000000000007731,1,Verb,,Other,0.5617259740829468,0.6822828888893128,0.6354721134359186,0.5763580799102783,0.5789996981620789,0.5058110952377319,0.542674720287323,0.5844035148620605,0.585689902305603,0.4540926516056061,0.6697980165481567,0.5617259740829468
1.2959999999999354,1,Verb,,Other,0.5291327834129333,0.6417523264884949,0.5952106064016168,0.5636100172996521,0.5209807753562927,0.5228524208068848,0.6226243376731873,0.619267463684082,0.4723913371562958,0.5863300561904907,0.5776119828224182,0.6237033605575562
0.04000000000007731,2,Adverb,,,0.5384068489074707,0.6565588593482972,0.6137213869528337,0.574684739112854,0.538021445274353,0.6090621948242188,0.6402698755264282,0.495888352394104,0.6469339728355408,0.5714775919914246,0.5966116189956665,0.6275747418403625
0.01999999999998181,1,Pronoun,True,,0.5933446288108826,0.6840065240859985,0.6537117199464277,0.6127112507820129,0.7532534599304199,0.648768424987793,0.5268166065216064,0.6487975716590881,0.7151830196380615,0.6417889595031738,0.6024007797241211,0.6312923431396484
0.01999999999998181,2,Noun,,,0.6503667235374451,0.6695092201232911,0.5997856042601846,0.5923001766204834,0.602914035320282,0.4599859118461609,0.6017931699752808,0.5586105585098267,0.5847784280776978,0.552980899810791,0.586200475692749,0.5429672598838806
0.01999999999998181,2,Verb,,Present,0.5301944613456726,0.6675725102424621,0.5978431566195055,0.579342246055603,0.45876196026802063,0.5994124412536621,0.5766891837120056,0.570690393447876,0.5567672252655029,0.5798420906066895,0.5135027170181274,0.5341811180114746
0.06000000000005912,1,Pronoun,True,,0.6156145930290222,0.6723166227340698,0.6757732413031838,0.5115618705749512,0.6786953806877136,0.7809303998947144,0.627356767654419,0.6077449917793274,0.6329383850097656,0.5919581651687622,0.6325932145118713,0.6739652752876282
0.04000000000007731,2,Adverb,,,0.6421064734458923,0.6689699649810791,0.6546800244938243,0.6693158149719238,0.636478841304779,0.6364196538925171,0.691779613494873,0.6207746267318726,0.6247454285621643,0.5856289863586426,0.5765031576156616,0.5753507614135742
0.03999999999996362,2,Adjective,,,0.4540852904319763,0.6012424826622009,0.5378783480687575,0.5096646547317505,0.44698792695999146,0.5233684778213501,0.49452853202819824,0.44702479243278503,0.46106764674186707,0.46043890714645386,0.41937100887298584,0.5180652737617493
0.03999999999996362,1,Adverb,,,0.5309005975723267,0.7082058429718018,0.6692762266505848,0.6846413612365723,0.6637842655181885,0.6540695428848267,0.6232544779777527,0.5871659517288208,0.6263828277587891,0.5995110273361206,0.5567044019699097,0.5856624841690063
0.01999999999998181,1,Pronoun,True,,0.656171441078186,0.674898362159729,0.6486242684451017,0.5963660478591919,0.5916571617126465,0.5656921863555908,0.6089273691177368,0.5879183411598206,0.5154598951339722,0.5297371745109558,0.5652105808258057,1.0000001192092896
0.6009999999999991,1,Verb,,Past,0.6122896671295166,0.7066210031509399,0.6468716101212935,0.6182628870010376,0.5845828056335449,0.6829712986946106,0.6041642427444458,0.5951535701751709,0.5706276297569275,0.573762059211731,0.6122896671295166,0.5414315462112427
0.04000000000007731,1,Adverb,,,0.6179111003875732,0.6841392159461975,0.6433746381239458,0.6010308861732483,0.5698201060295105,0.5791031122207642,0.6285693645477295,0.5401374101638794,0.5705892443656921,0.5963660478591919,0.5028696060180664,0.691779613494873
0.03999999999996362,2,Verb,,Other,0.6053880453109741,0.6863349676132202,0.626679079099135,0.6122239828109741,0.5979976654052734,0.5456476807594299,0.5778944492340088,0.5219322443008423,0.5916571617126465,0.4844418168067932,0.6207746267318726,0.6091662645339966
0.020000000000095497,1,Adverb,,,0.5957999229431152,0.6612889647483826,0.6019609082828868,0.5441974401473999,0.558462917804718,0.4964447021484375,0.4866880774497986,0.5656921863555908,0.48458632826805115,0.6247454285621643,0.5501000285148621,0.5773798227310181
0.01999999999998181,1,IN,,,0.5654165744781494,0.6495196104049683,0.6275557929819281,0.49941229820251465,0.5590912103652954,0.625778317451477,0.6089273691177368,0.47330987453460693,0.5856289863586426,0.5387315154075623,0.5833686590194702,0.5083820819854736
0.03999999999996362,1,Pronoun,,,0.5705451965332031,0.6252090871334076,0.5925701504403894,0.499019593000412,0.5388599634170532,0.5879183411598206,0.4841828942298889,0.5765031576156616,0.5257047414779663,0.5752542018890381,0.5330513715744019,1.000000238418579
0.05999999999994543,1,Adjective,,,0.512283205986023,0.5989990174770355,0.5712491355159066,0.5036580562591553,0.5154598951339722,0.4652547836303711,0.5753507614135742,0.5358050465583801,0.5651282668113708,0.48707297444343567,0.512283205986023,0.5742195248603821
0.05999999999994543,2,Noun,,,0.47964152693748474,0.6109076619148255,0.5616441612893884,0.5297371745109558,0.4371052086353302,0.5263669490814209,0.5266449451446533,0.5362494587898254,0.5244894027709961,0.499019593000412,0.5246554613113403,0.5350755453109741
0.6009999999999991,1,CC,,,0.5461400151252747,0.6125693678855896,0.5740785652940924,0.4478381872177124,0.549645185470581,0.48728668689727783,0.5637591481208801,0.4851599633693695,0.5388599634170532,0.5906689167022705,0.5469889044761658,0.5856624841690063
0.06000000000005912,1,Pronoun,True,,0.5652105808258057,0.6461313724517822,0.6024242585355585,0.636478841304779,0.5296173095703125,0.5934510827064514,0.5606359839439392,0.5879183411598206,0.5485790371894836,0.5910105109214783,0.656171441078186,0.6175280809402466
0.020000000000095497,2,Adverb,,,0.4992302656173706,0.6073169589042664,0.5327232832258398,0.47916871309280396,0.49454689025878906,0.4580986499786377,0.4841828942298889,0.47495388984680176,0.4522136449813843,0.5039132833480835,0.41671186685562134,
0.01999999999998181,2,Adverb,,,0.6103476285934448,0.6886901259422302,0.6228533766486428,0.5970914363861084,0.5592365860939026,0.5765031576156616,0.6208338737487793,0.6652334928512573,0.6693158149719238,0.6174806356430054,,
0.01999999999998181,1,Verb,,Other,0.5995327234268188,0.6432194828987121,0.5825451991774819,0.5608242750167847,0.5257047414779663,0.5813480615615845,0.5412980318069458,0.5869936943054199,0.5094538927078247,,,
0.03999999999996362,1,TO,,,0.5765717029571533,0.6631617784500122,0.6289679191329263,0.5752542018890381,0.6451975107192993,0.5898664593696594,0.7160171270370483,0.5117549300193787,,,,
0.06000000000005912,1,Verb,,Other,0.5668915510177612,0.6382286310195923,0.5901877880096436,0.5303759574890137,0.534578800201416,0.6724274158477783,0.5159450769424438,,,,,
0.03999999999996362,1,Pronoun,,,0.5330513715744019,0.6505149483680726,,0.5539737343788147,0.6263828277587891,0.5280160903930664,,,,,,
0.04000000000007731,1,Determiner,,,0.5902954339981079,0.6758471488952636,,0.6330195665359497,0.6010291576385498,,,,,,,
0.04000000000007731,1,Adverb,,,0.6255447864532471,0.6798916816711426,,0.5874866247177124,,,,,,,,
0.2799999999999727,1,Adverb,,,0.6324532628059387,,,,,,,,,,,
0.01999999999998181,2,UH,,,0.6073170900344849,,,,,,,,,,,
,3,IN,,,,,,0.48679932951927185,0.5459691286087036,0.48671582341194153,0.5274804830551147,0.4686605930328369,0.4476180970668793,,,
0.03999999999996362,1,Pronoun,,,0.5735307931900024,,,0.668010950088501,0.6557940244674683,0.6040832996368408,0.5755590200424194,0.5350490808486938,,,,
0.03999999999996362,1,Verb,,Present,0.5736826658248901,0.619681590795517,,0.48721760511398315,0.5624501705169678,0.4600624144077301,0.4634137749671936,,,,,
0.08000000000004093,1,Pronoun,True,,0.5507083535194397,0.6704515099525452,,0.5613664388656616,0.509188175201416,0.48124101758003235,,,,,,
0.01999999999998181,2,Verb,,Other,0.5721718072891235,0.6098819732666015,,0.5065773129463196,0.4229733347892761,,,,,,,
0.06000000000005912,1,Noun,,,0.48344314098358154,0.6267067909240722,,0.5857572555541992,,,,,,,,
0.08100000000001728,3,Adjective,,,0.502967119216919,,,,,,,,,,,
0.01999999999998181,3,Noun,,,0.4030766487121582,,,,,,,,,,,
,1,Pronoun,,,,,,,,,,,,,,
0.01999999999998181,1,Adverb,,,,,,,,,,,,,,
0.03999999999996362,1,Determiner,,,,,,,,,,,,,,
0.05999999999994543,1,Adjective,,,,,,,,,,,,,,
,1,UH,,,,,,0.6226010322570801,0.5215153694152832,0.5070643424987793,0.5685257911682129,0.4855785369873047,0.6309068202972412,0.5663940906524658,0.6282229423522949,0.6494702696800232
0.01999999999998181,1,Pronoun,,,0.5047726631164551,,,0.6290750503540039,0.45313358306884766,0.501754641532898,0.48340514302253723,0.8059638738632202,0.5047925114631653,0.5180798768997192,0.5744584798812866,0.5775026082992554
0.01999999999998181,1,Pronoun,True,,0.6011435389518738,0.6845853090286255,,0.5905171036720276,0.593460202217102,0.5518211722373962,0.6563748121261597,0.6046753525733948,0.5874372124671936,0.5914702415466309,0.585986852645874,0.5354642868041992
0.05999999999994543,2,Noun,,,0.608664870262146,0.6354552447795868,,0.48407453298568726,0.44938063621520996,0.6219763159751892,0.5259336829185486,0.5062710046768188,0.521425187587738,0.48942500352859497,0.4775178134441376,0.4763454496860504
0.04099999999993997,2,Pronoun,True,,0.4554617702960968,0.6521971881389618,,0.4946572780609131,0.4663928747177124,0.514727771282196,0.5405370593070984,0.5214654207229614,0.5438858270645142,0.4938143491744995,0.48816347122192383,0.5602207779884338
0.04000000000007731,1,Verb,,Past,0.7203497886657715,0.6684370636940002,0.6206196925856851,0.5622880458831787,0.5969254970550537,0.6278347969055176,0.59613037109375,0.5765174627304077,0.5596837401390076,0.5419944524765015,0.5455100536346436,0.5862308740615845
0.01999999999998181,2,Verb,,Other,0.5754729509353638,0.6193005323410035,0.5660649565133181,0.5133942365646362,0.556287407875061,0.5422543287277222,0.5470631718635559,0.4664435386657715,0.545840859413147,0.517708420753479,0.5132030248641968,0.5506136417388916
0.03999999999996362,1,Pronoun,,,0.512978196144104,0.6389901757240295,0.5947239073840055,0.5124941468238831,0.5552142858505249,0.5741890072822571,0.4728648066520691,0.5229707956314087,0.5682073831558228,0.6000747084617615,0.5810146331787109,0.6598124504089355
0.01999999999998181,1,IN,,,0.6071904897689819,0.6532919645309448,0.5985505255785856,0.5782344341278076,0.5779050588607788,0.5466212034225464,0.5554827451705933,0.5429121255874634,0.6151853799819946,0.617769718170166,0.6675542593002319,0.5544697046279907
0.03999999999996362,2,IN,,,0.5676406621932983,0.6694666028022767,0.6129958575422113,0.5520007610321045,0.5359963774681091,0.5587973594665527,0.576168417930603,0.5667324662208557,0.5657913684844971,0.6604153513908386,0.5370863676071167,0.5481626987457275
0.01999999999998181,1,WP,,,0.7151974439620972,0.6765583038330079,0.621603483503515,0.507983922958374,0.5640297532081604,0.6062511801719666,0.5909668803215027,0.5777113437652588,0.6800341606140137,0.5295820236206055,0.5470141172409058,0.568195641040802
0.04000000000007731,1,CD,,,0.5813757181167603,0.636806583404541,0.6006233908913352,0.5232003927230835,0.5618520975112915,0.5770598649978638,0.5847551822662354,0.6573178768157959,0.5409663915634155,0.5566570162773132,0.6139719486236572,0.4890713393688202
